run_id,seed,train_fraction,split,model_dir,model,acc_from_preds,mean_conf,mean_entropy,agree_with_teacher,teacher_correct_when_student_wrong,student_correct_when_teacher_wrong,mean_KL_student_to_teacher,confusion_matrix_png,per_class_accuracy_png,per_class_csv
seed101_frac0.05,101,0.05,test,student_baseline_bertmini,Baseline (BERT-mini),0.7385,0.6426557898521423,1.0433274507522583,0.7415,0.8432122370936902,0.4057971014492754,2.466320276260376,./results/seed101_frac0.05/student_baseline_bertmini/test_confusion_matrix.png,./results/seed101_frac0.05/student_baseline_bertmini/test_per_class_accuracy.png,./results/seed101_frac0.05/student_baseline_bertmini/test_per_class_metrics.csv
seed101_frac0.05,101,0.05,test,distilled_model,Distilled (BERT-mini),0.7965,0.8441931009292603,0.4960550367832184,0.801,0.800982800982801,0.41304347826086957,1.4582233428955078,./results/seed101_frac0.05/distilled_model/test_confusion_matrix.png,./results/seed101_frac0.05/distilled_model/test_per_class_accuracy.png,./results/seed101_frac0.05/distilled_model/test_per_class_metrics.csv
seed101_frac0.05,101,0.05,test,teacher_bert_base,Teacher (BERT-base),0.931,0.9616633057594299,0.0805206447839737,,,,,./results/seed101_frac0.05/teacher_bert_base/test_confusion_matrix.png,./results/seed101_frac0.05/teacher_bert_base/test_per_class_accuracy.png,./results/seed101_frac0.05/teacher_bert_base/test_per_class_metrics.csv
seed101_frac0.1,101,0.1,test,student_baseline_bertmini,Baseline (BERT-mini),0.852,0.883251428604126,0.43336018919944763,0.8605,0.7263513513513513,0.40441176470588236,1.3351757526397705,./results/seed101_frac0.1/student_baseline_bertmini/test_confusion_matrix.png,./results/seed101_frac0.1/student_baseline_bertmini/test_per_class_accuracy.png,./results/seed101_frac0.1/student_baseline_bertmini/test_per_class_metrics.csv
seed101_frac0.1,101,0.1,test,distilled_model,Distilled (BERT-mini),0.875,0.9828908443450928,0.05519906431436539,0.881,0.688,0.4264705882352941,0.8846816420555115,./results/seed101_frac0.1/distilled_model/test_confusion_matrix.png,./results/seed101_frac0.1/distilled_model/test_per_class_accuracy.png,./results/seed101_frac0.1/distilled_model/test_per_class_metrics.csv
seed101_frac0.1,101,0.1,test,teacher_bert_base,Teacher (BERT-base),0.932,0.9906740784645081,0.024306870996952057,,,,,./results/seed101_frac0.1/teacher_bert_base/test_confusion_matrix.png,./results/seed101_frac0.1/teacher_bert_base/test_per_class_accuracy.png,./results/seed101_frac0.1/teacher_bert_base/test_per_class_metrics.csv
seed101_frac0.25,101,0.25,test,student_baseline_bertmini,Baseline (BERT-mini),0.911,0.9700534343719482,0.11180122196674347,0.913,0.5449438202247191,0.4563758389261745,0.42769357562065125,./results/seed101_frac0.25/student_baseline_bertmini/test_confusion_matrix.png,./results/seed101_frac0.25/student_baseline_bertmini/test_per_class_accuracy.png,./results/seed101_frac0.25/student_baseline_bertmini/test_per_class_metrics.csv
seed101_frac0.25,101,0.25,test,distilled_model,Distilled (BERT-mini),0.9105,0.981069803237915,0.04926334694027901,0.9235,0.48044692737430167,0.37583892617449666,0.3852921724319458,./results/seed101_frac0.25/distilled_model/test_confusion_matrix.png,./results/seed101_frac0.25/distilled_model/test_per_class_accuracy.png,./results/seed101_frac0.25/distilled_model/test_per_class_metrics.csv
seed101_frac0.25,101,0.25,test,teacher_bert_base,Teacher (BERT-base),0.9255,0.981788694858551,0.04901786148548126,,,,,./results/seed101_frac0.25/teacher_bert_base/test_confusion_matrix.png,./results/seed101_frac0.25/teacher_bert_base/test_per_class_accuracy.png,./results/seed101_frac0.25/teacher_bert_base/test_per_class_metrics.csv
seed101_frac0.5,101,0.5,test,student_baseline_bertmini,Baseline (BERT-mini),0.92,0.9800512790679932,0.06315696239471436,0.923,0.55625,0.45384615384615384,0.2368256002664566,./results/seed101_frac0.5/student_baseline_bertmini/test_confusion_matrix.png,./results/seed101_frac0.5/student_baseline_bertmini/test_per_class_accuracy.png,./results/seed101_frac0.5/student_baseline_bertmini/test_per_class_metrics.csv
seed101_frac0.5,101,0.5,test,distilled_model,Distilled (BERT-mini),0.93,0.9642506837844849,0.08049263060092926,0.9385,0.45714285714285713,0.4153846153846154,0.1466924548149109,./results/seed101_frac0.5/distilled_model/test_confusion_matrix.png,./results/seed101_frac0.5/distilled_model/test_per_class_accuracy.png,./results/seed101_frac0.5/distilled_model/test_per_class_metrics.csv
seed101_frac0.5,101,0.5,test,teacher_bert_base,Teacher (BERT-base),0.935,0.9574984312057495,0.0866834968328476,,,,,./results/seed101_frac0.5/teacher_bert_base/test_confusion_matrix.png,./results/seed101_frac0.5/teacher_bert_base/test_per_class_accuracy.png,./results/seed101_frac0.5/teacher_bert_base/test_per_class_metrics.csv
seed101_frac1.0,101,1.0,test,student_baseline_bertmini,Baseline (BERT-mini),0.926,0.962226390838623,0.10853764414787292,0.9245,0.47297297297297297,0.4935064935064935,0.30960920453071594,./results/seed101_frac1.0/student_baseline_bertmini/test_confusion_matrix.png,./results/seed101_frac1.0/student_baseline_bertmini/test_per_class_accuracy.png,./results/seed101_frac1.0/student_baseline_bertmini/test_per_class_metrics.csv
seed101_frac1.0,101,1.0,test,distilled_model,Distilled (BERT-mini),0.926,0.9855872988700867,0.03595172241330147,0.949,0.3108108108108108,0.33766233766233766,0.24195782840251923,./results/seed101_frac1.0/distilled_model/test_confusion_matrix.png,./results/seed101_frac1.0/distilled_model/test_per_class_accuracy.png,./results/seed101_frac1.0/distilled_model/test_per_class_metrics.csv
seed101_frac1.0,101,1.0,test,teacher_bert_base,Teacher (BERT-base),0.923,0.9881983995437622,0.03181515634059906,,,,,./results/seed101_frac1.0/teacher_bert_base/test_confusion_matrix.png,./results/seed101_frac1.0/teacher_bert_base/test_per_class_accuracy.png,./results/seed101_frac1.0/teacher_bert_base/test_per_class_metrics.csv
